id,price
16308,422932.10699450003
16309,302086.05093370547
16310,336090.7028082469
16311,644508.3115902733
16312,430036.3707961207
16313,270017.9175252529
16314,429289.8730065339
16315,467259.50636338216
16316,519659.8631934871
16317,430269.96845411137
16318,302339.9543748043
16319,334569.7680242494
16320,903728.1057383227
16321,246487.39705599885
16322,240562.86274848878
16323,462553.5057413611
16324,475379.39868407976
16325,684789.0804649258
16326,635160.4647460538
16327,400988.4121083543
16328,180573.4844299296
16329,311916.8415554422
16330,450288.1694150849
16331,925435.8432596793
16332,298479.10901615303
16333,1127435.253446122
16334,417228.8338276786
16335,528518.1550257081
16336,842046.4887498083
16337,656331.2156228015
16338,650009.8920537304
16339,277421.1535098317
16340,281977.1501843796
16341,888019.782114777
16342,1415479.9483729354
16343,416539.7732973811
16344,458386.4649748082
16345,853984.8304676057
16346,321830.89736361196
16347,385560.17688059545
16348,669658.245610353
16349,653655.4736618114
16350,2570204.773064599
16351,326621.8472563418
16352,537343.986603072
16353,566324.827789249
16354,312705.67050143937
16355,494902.56000419846
16356,364187.2360094334
16357,725719.9519485261
16358,697845.4775073007
16359,755301.3332717139
16360,1094589.0888658836
16361,621093.6475112992
16362,812210.9572635134
16363,203340.4651289432
16364,602902.8390950954
16365,1213577.3395351996
16366,230243.63213857482
16367,312409.84439981054
16368,348051.5868880432
16369,359116.1650218432
16370,595320.7693147181
16371,711104.3327706286
16372,408071.5160516075
16373,244680.5421903734
16374,479701.61508207495
16375,413087.0625501735
16376,658720.480553089
16377,354027.8930964658
16378,668727.1190806708
16379,1318537.820009143
16380,256297.7119468877
16381,372224.66940798017
16382,258060.11652050886
16383,524907.573698049
16384,440772.96275553905
16385,1015751.4987952858
16386,283178.5605378657
16387,610275.8897116818
16388,417000.6417138871
16389,302965.43665927707
16390,465466.5152321604
16391,346573.6209887368
16392,652107.815997981
16393,846312.3520161937
16394,680357.6161737893
16395,257372.7790193191
16396,375782.23890408804
16397,346950.4511723966
16398,244056.19227433146
16399,693500.4353436674
16400,286951.0418550986
16401,3132037.6303240983
16402,671808.846720596
16403,374380.87192668347
16404,487849.87511665287
16405,408913.15086673334
16406,546854.2381293756
16407,794802.9917749836
16408,216181.70718562204
16409,368893.39970078156
16410,470747.9521254357
16411,582588.6226400457
16412,563900.7470590734
16413,376471.0854948286
16414,357667.1871650997
16415,768521.4804931346
16416,325946.094623066
16417,576816.7613161413
16418,203744.60071091962
16419,243776.5318182421
16420,326704.353215225
16421,932993.0361934581
16422,258235.92246077704
16423,401817.9832223594
16424,362313.0047308577
16425,314452.8840004188
16426,477715.209915377
16427,667820.2267784682
16428,609150.8035335689
16429,280471.5821780494
16430,697382.920337993
16431,472265.87340719806
16432,1573118.349313383
16433,758724.9804913008
16434,918991.2286051528
16435,905179.9827483722
16436,904490.0751714237
16437,323697.53849664977
16438,664808.6909896729
16439,593785.41191356
16440,614165.4842539367
16441,624239.4337262295
16442,811893.9075859046
16443,439708.2382047739
16444,409510.29229031334
16445,824086.935773947
16446,537664.9643653259
16447,323850.8769588937
16448,720645.3477820529
16449,336193.91174969653
16450,638929.768611406
16451,622523.172743089
16452,510134.8362689706
16453,800482.0998977803
16454,831847.9951633937
16455,570019.3585714616
16456,415715.056171185
16457,416832.09477034805
16458,582900.6735140278
16459,1148930.52163846
16460,634940.1174560308
16461,389347.30644283217
16462,376280.0951809527
16463,277572.93339823413
16464,431874.7078392013
16465,377105.37809582375
16466,427471.32999660325
16467,231264.73377831263
16468,686608.2808671116
16469,748645.7191966028
16470,1004508.775506342
16471,829167.6080534686
16472,252597.24841887335
16473,753528.5854965072
16474,414338.6776119506
16475,504427.6024416852
16476,591557.5595490023
16477,547468.928493233
16478,384692.61550769873
16479,1734745.6633507516
16480,288036.03766914
16481,306477.58019977354
16482,1473615.5779505854
16483,387179.99605325854
16484,1095777.2600648433
16485,639251.6514342633
16486,378914.4150135929
16487,390874.0914151981
16488,401393.78520459624
16489,731952.333024703
16490,489464.19361599063
16491,699793.9803079852
16492,533008.4569146468
16493,307343.11490065744
16494,532987.7613540658
16495,735186.9683771761
16496,390844.56543210236
16497,623579.9520034079
16498,313782.46200429776
16499,667150.5243966932
16500,428270.7081729626
16501,232839.5224348796
16502,885273.3282444184
16503,372035.16231060034
16504,265317.67284177884
16505,411021.57543879387
16506,222005.57921524177
16507,368144.5605459154
16508,191292.73334239167
16509,319524.539354623
16510,240610.47206135126
16511,334691.1134699136
16512,622451.2740253328
16513,785268.8237122044
16514,701328.1123943826
16515,239883.99844834046
16516,388905.6674305264
16517,614989.5749763265
16518,766523.5730987209
16519,785114.4070323958
16520,216448.4272589581
16521,973850.5841002119
16522,218951.42556324604
16523,262578.5285016103
16524,661443.3598135966
16525,876321.8018888358
16526,205648.96262919862
16527,902708.7812001022
16528,672536.7627576787
16529,441243.2087488241
16530,904661.5103113939
16531,411550.4444169141
16532,680542.7442435717
16533,415472.3185127219
16534,721005.5444949485
16535,212134.51151013793
16536,242223.63322744312
16537,447719.65777142526
16538,860775.957107046
16539,617617.2012448192
16540,238755.56576677976
16541,296524.3651639708
16542,372049.3618724441
16543,388820.68115464656
16544,280908.0024668083
16545,290266.6413102012
16546,346294.9899236207
16547,322323.6505601778
16548,551046.6062746149
16549,432057.44211237977
16550,333862.41115314356
16551,299072.09635069635
16552,700630.2539472311
16553,172800.07208290958
16554,442590.905750361
16555,275049.79354358424
16556,554897.8453922416
16557,304968.5129494651
16558,734145.9261376576
16559,274816.0171567883
16560,665552.7264288561
16561,428168.6882967392
16562,494562.7446930336
16563,401391.81596704305
16564,600288.9617311895
16565,449413.05692725175
16566,365456.70116212935
16567,596214.1557760368
16568,397117.7187547734
16569,325084.62743413216
16570,322363.3400377014
16571,183758.0065979974
16572,838951.572563057
16573,257800.55697293056
16574,636766.1149916791
16575,721269.5411924585
16576,357694.3352042445
16577,515569.75059537875
16578,318328.82828542386
16579,452143.8013173247
16580,499458.7504892553
16581,332274.54329787334
16582,428688.21923633316
16583,423398.5649520443
16584,350170.62200138764
16585,589424.623386552
16586,182256.5135259971
16587,813887.9267675455
16588,359443.5750421513
16589,568767.1579425932
16590,322526.16574011167
16591,471924.5982907968
16592,271576.16494560515
16593,298588.14199543186
16594,579703.1490236929
16595,741574.5962949855
16596,743478.4658408316
16597,267654.8633240421
16598,437904.68399713456
16599,802399.8026609131
16600,281018.8610252478
16601,982106.4839264094
16602,200158.28141983246
16603,284625.3280422149
16604,516455.2923420675
16605,260259.91426298703
16606,806099.3063658128
16607,339285.2122121081
16608,422527.78396107117
16609,608547.8465253817
16610,259350.8993360037
16611,383554.5321775067
16612,1108865.3421313574
16613,596649.4637317745
16614,995052.5365339895
16615,470068.3309125171
16616,347808.98413129407
16617,511125.13376040873
16618,352963.9749951396
16619,293664.7166205465
16620,554036.2925155532
16621,263945.71432767983
16622,372594.913984061
16623,369732.23835403286
16624,665018.9094293131
16625,347824.74288658786
16626,662941.2808941264
16627,198732.69261458094
16628,487244.4486394982
16629,614316.1567103384
16630,745027.2648607381
16631,492469.37687260495
16632,472337.03216138604
16633,273283.7975938776
16634,485434.6155676419
16635,222936.19085946915
16636,232034.01404762102
16637,226798.69596792947
16638,455766.9944193415
16639,279514.9240668144
16640,301762.72029573866
16641,1606964.1009119323
16642,730570.6912162163
16643,536605.2685160595
16644,691992.8925270679
16645,524041.4558464989
16646,234706.3263659538
16647,625918.5976496947
16648,464229.61981966917
16649,528199.9811974431
16650,312673.8039453418
16651,345470.49124726927
16652,540003.1788061478
16653,378320.6275540113
16654,583363.6773770178
16655,475862.6304381853
16656,583627.0278324056
16657,721201.3768490835
16658,492521.3103127374
16659,544835.8890821812
16660,352944.12979105
16661,263660.54391129984
16662,862233.5327747711
16663,344516.8782941375
16664,487905.10882699204
16665,1370696.0020043815
16666,412652.9947553148
16667,565678.4512757033
16668,201889.26918840653
16669,248186.08575364386
16670,280254.5985722039
16671,610814.027724902
16672,903501.3327418022
16673,402966.0022095629
16674,271597.41787262214
16675,325762.18455910217
16676,532779.5211220476
16677,259891.02935616733
16678,800499.5978671545
16679,318898.3183272774
16680,284836.5564288442
16681,493591.3926550069
16682,489239.550619355
16683,302035.6438332433
16684,273765.8155995016
16685,368579.1988416334
16686,357820.93011761684
16687,1944289.9668526507
16688,501435.98233228887
16689,475685.0912305293
16690,409642.32157927536
16691,1394556.7944596715
16692,270722.2575982575
16693,558256.6497742177
16694,233101.76869955423
16695,314241.0517881244
16696,1815452.7216752197
16697,1071804.8868644538
16698,625695.3701591628
16699,226019.78704365832
16700,383924.965598245
16701,630648.8663987011
16702,567499.8324750663
16703,412268.9817140029
16704,434045.12485200336
16705,604039.017832292
16706,551672.3071743561
16707,526580.2774264059
16708,443694.01093396964
16709,580720.5024893226
16710,484637.6136210293
16711,552086.3747074788
16712,292298.8990100839
16713,426187.76605263917
16714,782393.7912204791
16715,236718.9045833517
16716,945632.4601545344
16717,603242.7200348063
16718,786495.907597709
16719,512909.79816742265
16720,261562.17187429502
16721,180739.40313139625
16722,572118.3410235778
16723,367045.93684579484
16724,1722704.1048351584
16725,566494.2698558917
16726,204880.84610581494
16727,3341833.722564352
16728,302629.7758156205
16729,359834.7015210629
16730,462954.7023027107
16731,501013.7853328628
16732,428218.2665330933
16733,258662.85953833244
16734,885346.5142581632
16735,495703.9206920428
16736,785034.5206412767
16737,547644.6644361026
16738,215830.133498308
16739,683599.8942441675
16740,458107.0420800705
16741,200488.05905985052
16742,716185.9910457764
16743,337981.0472383225
16744,617662.9415959144
16745,550521.7393896716
16746,791744.3561989825
16747,327666.7116386146
16748,1324889.808293767
16749,398785.35658290563
16750,488288.12773173145
16751,344239.94952028623
16752,306768.1280474236
16753,752284.731994008
16754,308753.38666495646
16755,755583.3815594757
16756,701582.6120585065
16757,323189.2530100641
16758,266949.2341957648
16759,417266.20643066266
16760,580338.308816418
16761,423328.9270800324
16762,572611.5227321014
16763,393554.260405483
16764,357026.831157122
16765,319007.2066207482
16766,475400.4007201385
16767,639601.2071917321
16768,450241.8255842992
16769,501318.65700356144
16770,243603.10088213577
16771,723211.2500717165
16772,367219.43974260736
16773,510405.99583477684
16774,214273.8329454118
16775,486079.8303610292
16776,487349.8416398174
16777,521840.34012411156
16778,547676.8721389605
16779,232619.86796168628
16780,691082.369174044
16781,1653900.015090913
16782,787237.3497444318
16783,368037.7526677082
16784,760331.7854019759
16785,772672.2998166352
16786,275437.0451199615
16787,502198.499805804
16788,392950.96046023606
16789,652910.7026120212
16790,315905.2914097129
16791,417691.5900323557
16792,588464.4197203947
16793,343466.02304505534
16794,635236.6872474501
16795,392759.97903384897
16796,819412.9467066962
16797,1046026.2597546718
16798,507042.5931137012
16799,670956.6661014357
16800,490279.270508625
16801,490912.7659484235
16802,247777.11961535853
16803,233025.2036253982
16804,1463786.016080161
16805,478455.54938463395
16806,475462.03017688385
16807,680372.292955014
16808,862963.2285724184
16809,749305.0232701289
16810,396388.77962126606
16811,621624.7533300503
16812,277404.7163874977
16813,349282.89352186926
16814,832920.1007406068
16815,227717.07098104857
16816,768355.025976127
16817,470666.86962727964
16818,633773.0316590321
16819,280253.9904923513
16820,537868.1989453024
16821,754334.8192785934
16822,709527.9351110312
16823,1189800.1761569348
16824,202963.6160578078
16825,258115.69710719035
16826,448310.646349035
16827,834038.1357004868
16828,574106.7695526022
16829,511538.61324870744
16830,376500.62594042177
16831,348815.18464641453
16832,600160.2479947696
16833,360965.1991669753
16834,249693.76201976015
16835,429080.4775257293
16836,1003913.818067996
16837,358877.0894133686
16838,895269.7990520623
16839,480602.3311418617
16840,391920.03705727734
16841,376320.70873180014
16842,318505.0563983346
16843,862857.2833645437
16844,223598.16060317837
16845,569463.8894979336
16846,611328.3376200913
16847,544278.2184241961
16848,626774.4138450319
16849,498007.1375171804
16850,522286.89637672534
16851,788179.4951696437
16852,1056035.541838638
16853,365518.74947666156
16854,384341.63820093684
16855,286248.2452774979
16856,544552.564680465
16857,484896.13095686474
16858,1309951.2549132197
16859,371314.9322296861
16860,327687.26874766476
16861,715325.2289100303
16862,372687.2058149366
16863,218285.12573620633
16864,381811.68049321766
16865,401406.6610979199
16866,279812.6204566441
16867,265181.64028346876
16868,313846.485347164
16869,347713.61717258766
16870,276318.6510269504
16871,601004.8790520153
16872,491144.51941697136
16873,511627.52851602033
16874,866989.3702936318
16875,342653.7182092598
16876,918579.9399853994
16877,563697.2993811578
16878,445133.85511278483
16879,979850.5147694013
16880,677668.3721826808
16881,1515433.2173470228
16882,185402.69247288717
16883,198297.43046969516
16884,269468.43583974906
16885,464602.24754154135
16886,245907.8469897073
16887,739744.2200860707
16888,244967.8115486215
16889,880470.6491075128
16890,316283.4224729921
16891,495773.3268819749
16892,322629.34295556723
16893,258431.06772843268
16894,271189.21861717454
16895,553964.2448727448
16896,479286.332528566
16897,299347.5034685723
16898,354802.97385828145
16899,252553.4393662183
16900,307771.13870747533
16901,970108.7499409231
16902,601589.16825408
16903,751352.9940860076
16904,575222.8285641707
16905,273256.1987354918
16906,1306164.4649940243
16907,487329.5808213612
16908,399750.9590499108
16909,434584.0631889527
16910,281061.8309764172
16911,298033.74991778645
16912,278679.8917787379
16913,301658.70634966256
16914,927293.8805746163
16915,1249961.7912722037
16916,382931.9052485896
16917,1199836.6884972884
16918,216653.2015027837
16919,316748.31996813894
16920,419097.957461728
16921,531383.0309269853
16922,257142.0790166073
16923,282940.83132898214
16924,712458.67695987
16925,525914.768989979
16926,1036830.1595601698
16927,704824.8538137577
16928,371905.92182069697
16929,409367.62434671377
16930,580423.363776267
16931,418960.49285094603
16932,497175.6616315122
16933,574619.1059117612
16934,226072.2775845555
16935,259608.31606013724
16936,715514.8306763337
16937,260554.31257897575
16938,340541.2184600027
16939,847867.677931635
16940,429959.4432026548
16941,360850.84939897776
16942,227402.73172062312
16943,886699.5759941821
16944,654897.9997404079
16945,287946.3345211133
16946,703300.100535884
16947,483865.3387027166
16948,1017806.2353425848
16949,278111.2864949425
16950,356127.5370790353
16951,237615.66381471077
16952,652634.8519668625
16953,362195.2344748643
16954,426777.2026467339
16955,867708.8222501295
16956,858331.6024097586
16957,298486.058463707
16958,526598.7663344177
16959,643651.6912116205
16960,200975.7155664376
16961,517130.8051026867
16962,523077.9022904745
16963,435595.4149375054
16964,477762.19678519614
16965,712381.7086363477
16966,1148790.0735431158
16967,939806.0960425616
16968,204865.77398502195
16969,590489.455521398
16970,281255.6240684264
16971,346869.2543938647
16972,317617.75461300183
16973,660033.7990916091
16974,666454.8014275853
16975,464534.94657144666
16976,193803.39566463223
16977,380942.36236313503
16978,239516.33300075063
16979,552451.480133346
16980,242839.21465074254
16981,587420.8432700696
16982,807263.5929850548
16983,623651.2974861411
16984,244055.70240584918
16985,332707.47211926704
16986,316209.61632662005
16987,260370.18149764845
16988,270580.51196310454
16989,576737.9465634095
16990,276810.7629871743
16991,287382.35865850234
16992,550425.3055906851
16993,712634.2209578928
16994,335045.494031899
16995,273608.3536614247
16996,458323.1337912341
16997,871078.8402028686
16998,327519.76593363954
16999,2277212.336871508
17000,475144.22633586056
17001,1316787.628043081
17002,218347.45295072868
17003,393743.2045410139
17004,239624.8631292275
17005,222836.5593788271
17006,1205096.7797079121
17007,754891.4362262429
17008,504141.8957551406
17009,234511.41268318644
17010,286984.13839370274
17011,250374.05972546368
17012,563759.8147899522
17013,474900.6641913297
17014,677527.045316429
17015,340803.5694103744
17016,424220.71492453635
17017,206715.96268654347
17018,996536.4975908205
17019,336556.4431956045
17020,506148.38991221366
17021,257592.40676164383
17022,702470.3397944309
17023,650024.5781653527
17024,701449.8618912902
17025,259049.68394976662
17026,263798.9706829951
17027,443869.7459034538
17028,1163557.8432034743
17029,1416887.9607751064
17030,620725.2925351784
17031,823362.082651487
17032,830468.9848844962
17033,539450.9118972298
17034,256173.79632086438
17035,229177.87963548544
17036,303359.49529264704
17037,324766.02210394916
17038,478889.66278254
17039,580135.2556331166
17040,772485.0710133404
17041,529209.0923201034
17042,207449.67425635
17043,396380.0413184164
17044,597378.2950164485
17045,557803.5095026827
17046,705715.3026133336
17047,562031.5834587393
17048,283252.78281457373
17049,781417.891084401
17050,374356.78314390033
17051,390909.4497702231
17052,284156.64783957164
17053,248291.985931237
17054,269707.6669455059
17055,219926.26828025572
17056,290864.06669667235
17057,273056.00733518915
17058,359000.14066512993
17059,375998.680353858
17060,842165.6163437809
17061,1298563.8779153957
17062,234478.33386791273
17063,579253.8070727345
17064,1385703.758268216
17065,346601.0763120246
17066,374208.2168440247
17067,421458.82156706526
17068,619750.2932980012
17069,603327.7135435581
17070,230157.03740295127
17071,731221.6043172715
17072,162475.21200808283
17073,685732.9263478483
17074,236147.4776437945
17075,223066.2600204473
17076,358296.37034398003
17077,256223.061704891
17078,230652.47451864212
17079,440575.3587220535
17080,381805.19131554523
17081,236746.76909646677
17082,253060.65446978057
17083,316380.47222816944
17084,600160.3516911046
17085,679264.6459973041
17086,993213.8981930536
17087,725284.0673459222
17088,612621.6935737423
17089,385693.95005952474
17090,266637.4242561142
17091,493897.32002598647
17092,512929.83732319146
17093,347969.93441922066
17094,255983.44480858717
17095,660491.130801475
17096,192082.06488212763
17097,760621.1523553046
17098,325673.03020726726
17099,291418.043635673
17100,601421.9671280427
17101,233706.69609366643
17102,475243.6006699673
17103,252225.8664811202
17104,526132.67929665
17105,287338.54126923013
17106,1197176.17682685
17107,584279.6944258614
17108,431819.86377987487
17109,741408.055749192
17110,701265.0748087597
17111,722842.0814072362
17112,364517.50741024717
17113,646314.649161719
17114,498726.7086895497
17115,495411.6593676652
17116,416470.0332583888
17117,304358.7105733979
17118,396077.0393591141
17119,338143.2723455384
17120,545040.5592354826
17121,360436.1554776149
17122,261378.85900298867
17123,251220.4410828206
17124,268996.14027322445
17125,2624844.9117966937
17126,669899.4478146611
17127,660125.7418250387
17128,367146.8965171504
17129,870556.6938263171
17130,568525.079077236
17131,349327.576081688
17132,211767.12539584673
17133,327354.10282064334
17134,513588.645180917
17135,301091.05120982975
17136,440386.63813035627
17137,474030.54308375844
17138,770951.7499045174
17139,305779.7435949715
17140,389103.6066764554
17141,190069.4538785279
17142,390621.76094950753
17143,250502.61454521323
17144,1003812.3022333037
17145,710009.1167063034
17146,726609.5962386501
17147,476105.8887637659
17148,262667.89299234445
17149,513871.34451236133
17150,312060.00104277703
17151,505543.31334620144
17152,677771.1831396321
17153,603694.4348711196
17154,577315.9746319229
17155,302856.77411510027
17156,831499.8446476575
17157,337710.75465063134
17158,340610.0926457262
17159,432456.03096403973
17160,356370.2642919869
17161,512620.6573284016
17162,290129.3050916557
17163,510522.2275303985
17164,203179.7632399159
17165,600128.3718337512
17166,381676.13083152525
17167,361621.1864832225
17168,342465.63839540933
17169,321001.34141373495
17170,761170.405998007
17171,361769.97329448734
17172,785747.3304524237
17173,405065.9743150942
17174,710391.6939149613
17175,836669.8419832267
17176,336810.95435353223
17177,1055532.3228862428
17178,360359.654640128
17179,698655.2409086581
17180,367777.38980312116
17181,650749.3777889418
17182,714500.9394509811
17183,366928.70223721943
17184,680298.4217552127
17185,285201.0573796522
17186,1037172.4073864333
17187,705605.9425675421
17188,1318372.2783946118
17189,495661.5087741551
17190,390708.2015800953
17191,592902.4987591705
17192,385930.3534699183
17193,447752.91905421985
17194,215848.7707814085
17195,498355.13542319037
17196,606131.5863759742
17197,443087.0054637336
17198,456831.31478330435
17199,973380.1296878898
17200,502223.7088164667
17201,395853.9926471362
17202,425269.3700475122
17203,925588.2204300769
17204,477884.11604827316
17205,344459.96552833694
17206,955061.5247979832
17207,467110.2558114383
17208,295195.2128434024
17209,373694.43351251486
17210,597472.0974658729
17211,412255.16324498376
17212,552700.550046417
17213,1293978.83516142
17214,277335.8394841
17215,402273.8095030784
17216,382163.03738233837
17217,265459.79662521067
17218,246245.86728653542
17219,487350.93226929614
17220,232686.9080548368
17221,547301.9548147946
17222,392342.68742203753
17223,241048.54608504914
17224,525957.4055851031
17225,231512.15771660968
17226,986008.3656880279
17227,536447.2333024386
17228,1043325.0454003196
17229,604779.5105099273
17230,190380.30856793487
17231,461395.0268460517
17232,289813.72171853506
17233,364915.25154454395
17234,658797.6780386551
17235,518948.72965318407
17236,533575.5635950334
17237,577991.3153230709
17238,303063.3811657949
17239,1712151.1884227782
17240,231876.84214017642
17241,240473.5788971637
17242,240109.37340678013
17243,494987.7245242339
17244,295885.55307285534
17245,542080.3978955109
17246,289566.0056150237
17247,384385.85341741215
17248,370783.2221626303
17249,543297.7742778324
17250,639940.249841891
17251,259969.95433419137
17252,402843.4454572869
17253,208555.60142428786
17254,454686.2889584078
17255,384350.44993833586
17256,544730.8837212686
17257,2421514.898810913
17258,637279.7719182471
17259,764529.7047581446
17260,216053.18506471848
17261,573479.2315674361
17262,614953.3532545225
17263,400063.88552125776
17264,622447.3491244568
17265,283101.69854316
17266,690724.9074504308
17267,379787.0370630963
17268,803401.6056667408
17269,534216.2349084718
17270,270377.4327441009
17271,365140.3913627907
17272,578858.8338467361
17273,378749.76417549525
17274,551924.2973376864
17275,479173.75235881406
17276,244332.80670739454
17277,419533.6648495014
17278,295159.92457416316
17279,274414.78847836546
17280,697159.2289329085
17281,588047.1407500914
17282,513918.9531260754
17283,648873.3986335912
17284,373460.15355879784
17285,319590.8226329727
17286,224883.72082808855
17287,263538.0409254515
17288,306475.29731073556
17289,426449.28932776727
17290,918546.2463075642
17291,519248.4569055927
17292,285571.17483172327
17293,398085.94196580164
17294,387839.71328335674
17295,582001.6955170127
17296,189302.68917691725
17297,710366.681546697
17298,411468.4637119265
17299,912495.8701022343
17300,202848.6976431037
17301,357148.08369787957
17302,648654.7344446407
17303,1437157.682303346
17304,435791.02237579366
17305,414426.2975507024
17306,735624.4147861812
17307,489803.9985912066
17308,337002.764477021
17309,309084.30403183034
17310,463070.35442765127
17311,464806.91823237075
17312,291145.9928866462
17313,1216920.7608162116
17314,755862.0959547455
17315,252483.51490358487
17316,719917.807852209
17317,334452.40618402854
17318,311482.08316709934
17319,334136.9561244164
17320,464617.02363653923
17321,1495621.733464701
17322,196791.71306617005
17323,606312.4821366222
17324,1349191.5874936348
17325,289742.120046639
17326,503782.35902780807
17327,469108.30130881397
17328,257093.92846068728
17329,1292898.719442557
17330,244300.8284995568
17331,656728.9024946649
17332,898724.3671418062
17333,420946.75757746055
17334,383965.80390045076
17335,434061.4544077255
17336,220403.80807284458
17337,732382.1200118366
17338,518240.0251011091
17339,207579.64795354672
17340,575010.1917395093
17341,259362.6726037307
17342,346022.29539495765
17343,364215.20349928644
17344,375113.3957117261
17345,275999.2699841608
17346,473039.09473894566
17347,553733.9705646802
17348,652593.7767618073
17349,211509.5376915021
17350,289285.0192527435
17351,608938.1487981447
17352,534404.4675307665
17353,687632.8027991898
17354,523472.45314045425
17355,553078.5468997845
17356,312362.96945221856
17357,804362.7557843433
17358,212925.86129569428
17359,366089.9104267271
17360,675952.273646649
17361,590530.3827134435
17362,614680.1009179216
17363,711464.8541488352
17364,701049.7687315133
17365,430990.4362220588
17366,818435.8321120231
17367,294785.7975235337
17368,433194.2107127242
17369,876878.049981325
17370,449290.4078200019
17371,295682.25125616597
17372,519104.4100968841
17373,434176.2091937652
17374,422444.66885800345
17375,317101.7125551132
17376,450177.1180417427
17377,442081.2808271404
17378,878748.952868868
17379,632390.4307690723
17380,357550.4769385362
17381,699819.3579139222
17382,1413011.4002867185
17383,826191.1948680441
17384,388690.4495645529
17385,833477.9581429114
17386,476085.70090826147
17387,506717.96648098045
17388,1041068.3590327575
17389,203011.25922143238
17390,505886.56653672166
17391,396652.36547981214
17392,389038.0090123555
17393,762271.2877936492
17394,264235.4330125474
17395,306669.7439889251
17396,366619.34182951204
17397,495032.4724318502
17398,229823.2170011628
17399,300159.70340083446
17400,3626003.9469822994
17401,610987.6304109332
17402,542165.1382069133
17403,591621.4441628725
17404,381129.13624246593
17405,309352.8920367467
17406,469735.64293710474
17407,398537.7632127787
17408,391007.6602128688
17409,308136.8323561537
17410,528212.52897915
17411,396510.23169025074
17412,288496.0673814331
17413,314889.3206283059
17414,470328.8830423609
17415,346554.2130986674
17416,697719.4148946243
17417,298256.1832337536
17418,661261.3509915224
17419,898862.4799629801
17420,213051.72235699501
17421,542885.2496922967
17422,552094.3221479753
17423,2023357.6312033266
17424,340229.98264709074
17425,299743.1586096709
17426,410273.25611231895
17427,455346.9012176767
17428,590058.1809295919
17429,239789.69883143943
17430,1923586.5149476773
17431,854391.2216869958
17432,648131.0354576897
17433,300891.69334509067
17434,286088.8496867974
17435,343897.1602989406
17436,439353.7812103527
17437,669762.8910552178
17438,235065.8529146729
17439,1875172.933357784
17440,375726.27081667323
17441,312626.8529992581
17442,640467.761475764
17443,488937.61626004794
17444,728785.4367526443
17445,494130.48957841017
17446,350188.2227560982
17447,595079.5415541123
17448,288515.7072178452
17449,279953.84083015006
17450,379634.2132593399
17451,344050.03353344346
17452,329072.1188589117
17453,321579.04339053045
17454,481133.90852000535
17455,313071.57473955967
17456,427392.42634661694
17457,485178.53793561575
17458,486862.0258238584
17459,200023.5947421153
17460,452379.65757307055
17461,462608.64778659877
17462,667101.8571407044
17463,637279.147451675
17464,380893.5344773669
17465,260593.82393263094
17466,444734.81331247964
17467,631425.9475916984
17468,350122.277238613
17469,659984.1073144567
17470,422588.6900697262
17471,284245.0710082192
17472,299412.56713495415
17473,254601.02398009197
17474,865608.5280121843
17475,700152.6943524552
17476,641621.7724985448
17477,303283.6521230438
17478,296227.6883216441
17479,507236.13930343406
17480,344911.65631549666
17481,238287.59692178466
17482,638435.7717366889
17483,409935.17449582805
17484,422042.32266421494
17485,283594.89098261966
17486,717381.9085519323
17487,374663.67164759676
17488,444431.827572324
17489,527623.2068624411
17490,532952.0702903466
17491,689075.3208769622
17492,681781.233764866
17493,461745.30499733007
17494,521019.54691184364
17495,227886.2461561905
17496,331977.3261274702
17497,541501.8756854903
17498,817214.9009630474
17499,361675.5326741117
17500,1033783.5747017607
17501,424383.6948413735
17502,749002.5646442606
17503,520508.7349293544
17504,368587.70819926984
17505,271896.61846424476
17506,229124.96525975224
17507,242851.05851615113
17508,465601.46247622237
17509,308390.1843214161
17510,520227.19900832546
17511,802176.093571856
17512,562138.7142298289
17513,665899.4815578933
17514,394912.9124536216
17515,355620.29869177233
17516,295801.7911567205
17517,279085.66613599996
17518,414803.41842920205
17519,328750.76576452557
17520,241893.26042710463
17521,237449.54755488783
17522,450252.2015677348
17523,1256617.7899490907
17524,320422.1168763456
17525,731827.8900229465
17526,283502.0181118946
17527,418361.87777694565
17528,643428.6477199539
17529,504907.9015068634
17530,295383.2541345495
17531,341226.57680973015
17532,727496.7639091895
17533,254356.26996509294
17534,399703.4350176493
17535,214718.502268636
17536,426657.7953204275
17537,631232.6783793205
17538,536526.9346844648
17539,423974.6063266914
17540,532232.2464841729
17541,308405.82236288226
17542,295391.2926764724
17543,394664.2607722368
17544,827016.2724359166
17545,1114337.946856009
17546,634637.485316412
17547,912322.2072417609
17548,1431643.9118336372
17549,432234.9188326305
17550,594136.220116723
17551,306524.0197447939
17552,451820.8517405046
17553,469494.4162584139
17554,303351.6450415586
17555,502925.2724305017
17556,200036.82582316353
17557,255180.15625040585
17558,531518.1878988602
17559,489671.2048508686
17560,541319.0880515224
17561,509458.7772427876
17562,945558.9545031497
17563,1163482.9738739561
17564,835934.0711660516
17565,457193.4452964567
17566,1123124.8961982338
17567,466928.9794205915
17568,286609.9592955754
17569,240120.86282794378
17570,327732.0345711486
17571,342413.29793803854
17572,616528.7241434413
17573,203983.6305931555
17574,407527.76872635214
17575,879549.7258493926
17576,301354.14380538993
17577,314407.5033186971
17578,471544.73543123464
17579,622220.905279364
17580,220838.930723832
17581,3401838.2668589903
17582,453769.7265450286
17583,330413.0840022967
