id,price
16654,5.184705528587072e+21
16655,5.184705528587072e+21
16656,5.184705528587072e+21
16657,5.184705528587072e+21
16658,5.184705528587072e+21
16659,5.184705528587072e+21
16660,5.184705528587072e+21
16661,5.184705528587072e+21
16662,5.184705528587072e+21
16663,5.184705528587072e+21
16664,5.184705528587072e+21
16665,5.184705528587072e+21
16666,5.184705528587072e+21
16667,5.184705528587072e+21
16668,5.184705528587072e+21
16669,5.184705528587072e+21
16670,5.184705528587072e+21
16671,5.184705528587072e+21
16672,5.184705528587072e+21
16673,5.184705528587072e+21
16674,5.184705528587072e+21
16675,5.184705528587072e+21
16676,5.184705528587072e+21
16677,5.184705528587072e+21
16678,5.184705528587072e+21
16679,5.184705528587072e+21
16680,5.184705528587072e+21
16681,5.184705528587072e+21
16682,5.184705528587072e+21
16683,5.184705528587072e+21
16684,5.184705528587072e+21
16685,5.184705528587072e+21
16686,5.184705528587072e+21
16687,5.184705528587072e+21
16688,5.184705528587072e+21
16689,5.184705528587072e+21
16690,5.184705528587072e+21
16691,5.184705528587072e+21
16692,5.184705528587072e+21
16693,5.184705528587072e+21
16694,5.184705528587072e+21
16695,5.184705528587072e+21
16696,5.184705528587072e+21
16697,5.184705528587072e+21
16698,5.184705528587072e+21
16699,5.184705528587072e+21
16700,5.184705528587072e+21
16701,5.184705528587072e+21
16702,5.184705528587072e+21
16703,5.184705528587072e+21
16704,5.184705528587072e+21
16705,5.184705528587072e+21
16706,5.184705528587072e+21
16707,5.184705528587072e+21
16708,5.184705528587072e+21
16709,5.184705528587072e+21
16710,5.184705528587072e+21
16711,5.184705528587072e+21
16712,5.184705528587072e+21
16713,5.184705528587072e+21
16714,5.184705528587072e+21
16715,5.184705528587072e+21
16716,5.184705528587072e+21
16717,5.184705528587072e+21
16718,5.184705528587072e+21
16719,5.184705528587072e+21
16720,5.184705528587072e+21
16721,5.184705528587072e+21
16722,5.184705528587072e+21
16723,5.184705528587072e+21
16724,5.184705528587072e+21
16725,5.184705528587072e+21
16726,5.184705528587072e+21
16727,5.184705528587072e+21
16728,5.184705528587072e+21
16729,5.184705528587072e+21
16730,5.184705528587072e+21
16731,5.184705528587072e+21
16732,5.184705528587072e+21
16733,5.184705528587072e+21
16734,5.184705528587072e+21
16735,5.184705528587072e+21
16736,5.184705528587072e+21
16737,5.184705528587072e+21
16738,5.184705528587072e+21
16739,5.184705528587072e+21
16740,5.184705528587072e+21
16741,5.184705528587072e+21
16742,5.184705528587072e+21
16743,5.184705528587072e+21
16744,5.184705528587072e+21
16745,5.184705528587072e+21
16746,5.184705528587072e+21
16747,5.184705528587072e+21
16748,5.184705528587072e+21
16749,5.184705528587072e+21
16750,5.184705528587072e+21
16751,5.184705528587072e+21
16752,5.184705528587072e+21
16753,5.184705528587072e+21
16754,5.184705528587072e+21
16755,5.184705528587072e+21
16756,5.184705528587072e+21
16757,5.184705528587072e+21
16758,5.184705528587072e+21
16759,5.184705528587072e+21
16760,5.184705528587072e+21
16761,5.184705528587072e+21
16762,5.184705528587072e+21
16763,5.184705528587072e+21
16764,5.184705528587072e+21
16765,5.184705528587072e+21
16766,5.184705528587072e+21
16767,5.184705528587072e+21
16768,5.184705528587072e+21
16769,5.184705528587072e+21
16770,5.184705528587072e+21
16771,5.184705528587072e+21
16772,5.184705528587072e+21
16773,5.184705528587072e+21
16774,5.184705528587072e+21
16775,5.184705528587072e+21
16776,5.184705528587072e+21
16777,5.184705528587072e+21
16778,5.184705528587072e+21
16779,5.184705528587072e+21
16780,5.184705528587072e+21
16781,5.184705528587072e+21
16782,5.184705528587072e+21
16783,5.184705528587072e+21
16784,5.184705528587072e+21
16785,5.184705528587072e+21
16786,5.184705528587072e+21
16787,5.184705528587072e+21
16788,5.184705528587072e+21
16789,5.184705528587072e+21
16790,5.184705528587072e+21
16791,5.184705528587072e+21
16792,5.184705528587072e+21
16793,5.184705528587072e+21
16794,5.184705528587072e+21
16795,5.184705528587072e+21
16796,5.184705528587072e+21
16797,5.184705528587072e+21
16798,5.184705528587072e+21
16799,5.184705528587072e+21
16800,5.184705528587072e+21
16801,5.184705528587072e+21
16802,5.184705528587072e+21
16803,5.184705528587072e+21
16804,5.184705528587072e+21
16805,5.184705528587072e+21
16806,5.184705528587072e+21
16807,5.184705528587072e+21
16808,5.184705528587072e+21
16809,5.184705528587072e+21
16810,5.184705528587072e+21
16811,5.184705528587072e+21
16812,5.184705528587072e+21
16813,5.184705528587072e+21
16814,5.184705528587072e+21
16815,5.184705528587072e+21
16816,5.184705528587072e+21
16817,5.184705528587072e+21
16818,5.184705528587072e+21
16819,5.184705528587072e+21
16820,5.184705528587072e+21
16821,5.184705528587072e+21
16822,5.184705528587072e+21
16823,5.184705528587072e+21
16824,5.184705528587072e+21
16825,5.184705528587072e+21
16826,5.184705528587072e+21
16827,5.184705528587072e+21
16828,5.184705528587072e+21
16829,5.184705528587072e+21
16830,5.184705528587072e+21
16831,5.184705528587072e+21
16832,5.184705528587072e+21
16833,5.184705528587072e+21
16834,5.184705528587072e+21
16835,5.184705528587072e+21
16836,5.184705528587072e+21
16837,5.184705528587072e+21
16838,5.184705528587072e+21
16839,5.184705528587072e+21
16840,5.184705528587072e+21
16841,5.184705528587072e+21
16842,5.184705528587072e+21
16843,5.184705528587072e+21
16844,5.184705528587072e+21
16845,5.184705528587072e+21
16846,5.184705528587072e+21
16847,5.184705528587072e+21
16848,5.184705528587072e+21
16849,5.184705528587072e+21
16850,5.184705528587072e+21
16851,5.184705528587072e+21
16852,5.184705528587072e+21
16853,5.184705528587072e+21
16854,5.184705528587072e+21
16855,5.184705528587072e+21
16856,5.184705528587072e+21
16857,5.184705528587072e+21
16858,5.184705528587072e+21
16859,5.184705528587072e+21
16860,5.184705528587072e+21
16861,5.184705528587072e+21
16862,5.184705528587072e+21
16863,5.184705528587072e+21
16864,5.184705528587072e+21
16865,5.184705528587072e+21
16866,5.184705528587072e+21
16867,5.184705528587072e+21
16868,5.184705528587072e+21
16869,5.184705528587072e+21
16870,5.184705528587072e+21
16871,5.184705528587072e+21
16872,5.184705528587072e+21
16873,5.184705528587072e+21
16874,5.184705528587072e+21
16875,5.184705528587072e+21
16876,5.184705528587072e+21
16877,5.184705528587072e+21
16878,5.184705528587072e+21
16879,5.184705528587072e+21
16880,5.184705528587072e+21
16881,5.184705528587072e+21
16882,5.184705528587072e+21
16883,5.184705528587072e+21
16884,5.184705528587072e+21
16885,5.184705528587072e+21
16886,5.184705528587072e+21
16887,5.184705528587072e+21
16888,5.184705528587072e+21
16889,5.184705528587072e+21
16890,5.184705528587072e+21
16891,5.184705528587072e+21
16892,5.184705528587072e+21
16893,5.184705528587072e+21
16894,5.184705528587072e+21
16895,5.184705528587072e+21
16896,5.184705528587072e+21
16897,5.184705528587072e+21
16898,5.184705528587072e+21
16899,5.184705528587072e+21
16900,5.184705528587072e+21
16901,5.184705528587072e+21
16902,5.184705528587072e+21
16903,5.184705528587072e+21
16904,5.184705528587072e+21
16905,5.184705528587072e+21
16906,5.184705528587072e+21
16907,5.184705528587072e+21
16908,5.184705528587072e+21
16909,5.184705528587072e+21
16910,5.184705528587072e+21
16911,5.184705528587072e+21
16912,5.184705528587072e+21
16913,5.184705528587072e+21
16914,5.184705528587072e+21
16915,5.184705528587072e+21
16916,5.184705528587072e+21
16917,5.184705528587072e+21
16918,5.184705528587072e+21
16919,5.184705528587072e+21
16920,5.184705528587072e+21
16921,5.184705528587072e+21
16922,5.184705528587072e+21
16923,5.184705528587072e+21
16924,5.184705528587072e+21
16925,5.184705528587072e+21
16926,5.184705528587072e+21
16927,5.184705528587072e+21
16928,5.184705528587072e+21
16929,5.184705528587072e+21
16930,5.184705528587072e+21
16931,5.184705528587072e+21
16932,5.184705528587072e+21
16933,5.184705528587072e+21
16934,5.184705528587072e+21
16935,5.184705528587072e+21
16936,5.184705528587072e+21
16937,5.184705528587072e+21
16938,5.184705528587072e+21
16939,5.184705528587072e+21
16940,5.184705528587072e+21
16941,5.184705528587072e+21
16942,5.184705528587072e+21
16943,5.184705528587072e+21
16944,5.184705528587072e+21
16945,5.184705528587072e+21
16946,5.184705528587072e+21
16947,5.184705528587072e+21
16948,5.184705528587072e+21
16949,5.184705528587072e+21
16950,5.184705528587072e+21
16951,5.184705528587072e+21
16952,5.184705528587072e+21
16953,5.184705528587072e+21
16954,5.184705528587072e+21
16955,5.184705528587072e+21
16956,5.184705528587072e+21
16957,5.184705528587072e+21
16958,5.184705528587072e+21
16959,5.184705528587072e+21
16960,5.184705528587072e+21
16961,5.184705528587072e+21
16962,5.184705528587072e+21
16963,5.184705528587072e+21
16964,5.184705528587072e+21
16965,5.184705528587072e+21
16966,5.184705528587072e+21
16967,5.184705528587072e+21
16968,5.184705528587072e+21
16969,5.184705528587072e+21
16970,5.184705528587072e+21
16971,5.184705528587072e+21
16972,5.184705528587072e+21
16973,5.184705528587072e+21
16974,5.184705528587072e+21
16975,5.184705528587072e+21
16976,5.184705528587072e+21
16977,5.184705528587072e+21
16978,5.184705528587072e+21
16979,5.184705528587072e+21
16980,5.184705528587072e+21
16981,5.184705528587072e+21
16982,5.184705528587072e+21
16983,5.184705528587072e+21
16984,5.184705528587072e+21
16985,5.184705528587072e+21
16986,5.184705528587072e+21
16987,5.184705528587072e+21
16988,5.184705528587072e+21
16989,5.184705528587072e+21
16990,5.184705528587072e+21
16991,5.184705528587072e+21
16992,5.184705528587072e+21
16993,5.184705528587072e+21
16994,5.184705528587072e+21
16995,5.184705528587072e+21
16996,5.184705528587072e+21
16997,5.184705528587072e+21
16998,5.184705528587072e+21
16999,5.184705528587072e+21
17000,5.184705528587072e+21
17001,5.184705528587072e+21
17002,5.184705528587072e+21
17003,5.184705528587072e+21
17004,5.184705528587072e+21
17005,5.184705528587072e+21
17006,5.184705528587072e+21
17007,5.184705528587072e+21
17008,5.184705528587072e+21
17009,5.184705528587072e+21
17010,5.184705528587072e+21
17011,5.184705528587072e+21
17012,5.184705528587072e+21
17013,5.184705528587072e+21
17014,5.184705528587072e+21
17015,5.184705528587072e+21
17016,5.184705528587072e+21
17017,5.184705528587072e+21
17018,5.184705528587072e+21
17019,5.184705528587072e+21
17020,5.184705528587072e+21
17021,5.184705528587072e+21
17022,5.184705528587072e+21
17023,5.184705528587072e+21
17024,5.184705528587072e+21
17025,5.184705528587072e+21
17026,5.184705528587072e+21
17027,5.184705528587072e+21
17028,5.184705528587072e+21
17029,5.184705528587072e+21
17030,5.184705528587072e+21
17031,5.184705528587072e+21
17032,5.184705528587072e+21
17033,5.184705528587072e+21
17034,5.184705528587072e+21
17035,5.184705528587072e+21
17036,5.184705528587072e+21
17037,5.184705528587072e+21
17038,5.184705528587072e+21
17039,5.184705528587072e+21
17040,5.184705528587072e+21
17041,5.184705528587072e+21
17042,5.184705528587072e+21
17043,5.184705528587072e+21
17044,5.184705528587072e+21
17045,5.184705528587072e+21
17046,5.184705528587072e+21
17047,5.184705528587072e+21
17048,5.184705528587072e+21
17049,5.184705528587072e+21
17050,5.184705528587072e+21
17051,5.184705528587072e+21
17052,5.184705528587072e+21
17053,5.184705528587072e+21
17054,5.184705528587072e+21
17055,5.184705528587072e+21
17056,5.184705528587072e+21
17057,5.184705528587072e+21
17058,5.184705528587072e+21
17059,5.184705528587072e+21
17060,5.184705528587072e+21
17061,5.184705528587072e+21
17062,5.184705528587072e+21
17063,5.184705528587072e+21
17064,5.184705528587072e+21
17065,5.184705528587072e+21
17066,5.184705528587072e+21
17067,5.184705528587072e+21
17068,5.184705528587072e+21
17069,5.184705528587072e+21
17070,5.184705528587072e+21
17071,5.184705528587072e+21
17072,5.184705528587072e+21
17073,5.184705528587072e+21
17074,5.184705528587072e+21
17075,5.184705528587072e+21
17076,5.184705528587072e+21
17077,5.184705528587072e+21
17078,5.184705528587072e+21
17079,5.184705528587072e+21
17080,5.184705528587072e+21
17081,5.184705528587072e+21
17082,5.184705528587072e+21
17083,5.184705528587072e+21
17084,5.184705528587072e+21
17085,5.184705528587072e+21
17086,5.184705528587072e+21
17087,5.184705528587072e+21
17088,5.184705528587072e+21
17089,5.184705528587072e+21
17090,5.184705528587072e+21
17091,5.184705528587072e+21
17092,5.184705528587072e+21
17093,5.184705528587072e+21
17094,5.184705528587072e+21
17095,5.184705528587072e+21
17096,5.184705528587072e+21
17097,5.184705528587072e+21
17098,5.184705528587072e+21
17099,5.184705528587072e+21
17100,5.184705528587072e+21
17101,5.184705528587072e+21
17102,5.184705528587072e+21
17103,5.184705528587072e+21
17104,5.184705528587072e+21
17105,5.184705528587072e+21
17106,5.184705528587072e+21
17107,5.184705528587072e+21
17108,5.184705528587072e+21
17109,5.184705528587072e+21
17110,5.184705528587072e+21
17111,5.184705528587072e+21
17112,5.184705528587072e+21
17113,5.184705528587072e+21
17114,5.184705528587072e+21
17115,5.184705528587072e+21
17116,5.184705528587072e+21
17117,5.184705528587072e+21
17118,5.184705528587072e+21
17119,5.184705528587072e+21
17120,5.184705528587072e+21
17121,5.184705528587072e+21
17122,5.184705528587072e+21
17123,5.184705528587072e+21
17124,5.184705528587072e+21
17125,5.184705528587072e+21
17126,5.184705528587072e+21
17127,5.184705528587072e+21
17128,5.184705528587072e+21
17129,5.184705528587072e+21
17130,5.184705528587072e+21
17131,5.184705528587072e+21
17132,5.184705528587072e+21
17133,5.184705528587072e+21
17134,5.184705528587072e+21
17135,5.184705528587072e+21
17136,5.184705528587072e+21
17137,5.184705528587072e+21
17138,5.184705528587072e+21
17139,5.184705528587072e+21
17140,5.184705528587072e+21
17141,5.184705528587072e+21
17142,5.184705528587072e+21
17143,5.184705528587072e+21
17144,5.184705528587072e+21
17145,5.184705528587072e+21
17146,5.184705528587072e+21
17147,5.184705528587072e+21
17148,5.184705528587072e+21
17149,5.184705528587072e+21
17150,5.184705528587072e+21
17151,5.184705528587072e+21
17152,5.184705528587072e+21
17153,5.184705528587072e+21
17154,5.184705528587072e+21
17155,5.184705528587072e+21
17156,5.184705528587072e+21
17157,5.184705528587072e+21
17158,5.184705528587072e+21
17159,5.184705528587072e+21
17160,5.184705528587072e+21
17161,5.184705528587072e+21
17162,5.184705528587072e+21
17163,5.184705528587072e+21
17164,5.184705528587072e+21
17165,5.184705528587072e+21
17166,5.184705528587072e+21
17167,5.184705528587072e+21
17168,5.184705528587072e+21
17169,5.184705528587072e+21
17170,5.184705528587072e+21
17171,5.184705528587072e+21
17172,5.184705528587072e+21
17173,5.184705528587072e+21
17174,5.184705528587072e+21
17175,5.184705528587072e+21
17176,5.184705528587072e+21
17177,5.184705528587072e+21
17178,5.184705528587072e+21
17179,5.184705528587072e+21
17180,5.184705528587072e+21
17181,5.184705528587072e+21
17182,5.184705528587072e+21
17183,5.184705528587072e+21
17184,5.184705528587072e+21
17185,5.184705528587072e+21
17186,5.184705528587072e+21
17187,5.184705528587072e+21
17188,5.184705528587072e+21
17189,5.184705528587072e+21
17190,5.184705528587072e+21
17191,5.184705528587072e+21
17192,5.184705528587072e+21
17193,5.184705528587072e+21
17194,5.184705528587072e+21
17195,5.184705528587072e+21
17196,5.184705528587072e+21
17197,5.184705528587072e+21
17198,5.184705528587072e+21
17199,5.184705528587072e+21
17200,5.184705528587072e+21
17201,5.184705528587072e+21
17202,5.184705528587072e+21
17203,5.184705528587072e+21
17204,5.184705528587072e+21
17205,5.184705528587072e+21
17206,5.184705528587072e+21
17207,5.184705528587072e+21
17208,5.184705528587072e+21
17209,5.184705528587072e+21
17210,5.184705528587072e+21
17211,5.184705528587072e+21
17212,5.184705528587072e+21
17213,5.184705528587072e+21
17214,5.184705528587072e+21
17215,5.184705528587072e+21
17216,5.184705528587072e+21
17217,5.184705528587072e+21
17218,5.184705528587072e+21
17219,5.184705528587072e+21
17220,5.184705528587072e+21
17221,5.184705528587072e+21
17222,5.184705528587072e+21
17223,5.184705528587072e+21
17224,5.184705528587072e+21
17225,5.184705528587072e+21
17226,5.184705528587072e+21
17227,5.184705528587072e+21
17228,5.184705528587072e+21
17229,5.184705528587072e+21
17230,5.184705528587072e+21
17231,5.184705528587072e+21
17232,5.184705528587072e+21
17233,5.184705528587072e+21
17234,5.184705528587072e+21
17235,5.184705528587072e+21
17236,5.184705528587072e+21
17237,5.184705528587072e+21
17238,5.184705528587072e+21
17239,5.184705528587072e+21
17240,5.184705528587072e+21
17241,5.184705528587072e+21
17242,5.184705528587072e+21
17243,5.184705528587072e+21
17244,5.184705528587072e+21
17245,5.184705528587072e+21
17246,5.184705528587072e+21
17247,5.184705528587072e+21
17248,5.184705528587072e+21
17249,5.184705528587072e+21
17250,5.184705528587072e+21
17251,5.184705528587072e+21
17252,5.184705528587072e+21
17253,5.184705528587072e+21
17254,5.184705528587072e+21
17255,5.184705528587072e+21
17256,5.184705528587072e+21
17257,5.184705528587072e+21
17258,5.184705528587072e+21
17259,5.184705528587072e+21
17260,5.184705528587072e+21
17261,5.184705528587072e+21
17262,5.184705528587072e+21
17263,5.184705528587072e+21
17264,5.184705528587072e+21
17265,5.184705528587072e+21
17266,5.184705528587072e+21
17267,5.184705528587072e+21
17268,5.184705528587072e+21
17269,5.184705528587072e+21
17270,5.184705528587072e+21
17271,5.184705528587072e+21
17272,5.184705528587072e+21
17273,5.184705528587072e+21
17274,5.184705528587072e+21
17275,5.184705528587072e+21
17276,5.184705528587072e+21
17277,5.184705528587072e+21
17278,5.184705528587072e+21
17279,5.184705528587072e+21
17280,5.184705528587072e+21
17281,5.184705528587072e+21
17282,5.184705528587072e+21
17283,5.184705528587072e+21
17284,5.184705528587072e+21
17285,5.184705528587072e+21
17286,5.184705528587072e+21
17287,5.184705528587072e+21
17288,5.184705528587072e+21
17289,5.184705528587072e+21
17290,5.184705528587072e+21
17291,5.184705528587072e+21
17292,5.184705528587072e+21
17293,5.184705528587072e+21
17294,5.184705528587072e+21
17295,5.184705528587072e+21
17296,5.184705528587072e+21
17297,5.184705528587072e+21
17298,5.184705528587072e+21
17299,5.184705528587072e+21
17300,5.184705528587072e+21
17301,5.184705528587072e+21
17302,5.184705528587072e+21
17303,5.184705528587072e+21
17304,5.184705528587072e+21
17305,5.184705528587072e+21
17306,5.184705528587072e+21
17307,5.184705528587072e+21
17308,5.184705528587072e+21
17309,5.184705528587072e+21
17310,5.184705528587072e+21
17311,5.184705528587072e+21
17312,5.184705528587072e+21
17313,5.184705528587072e+21
17314,5.184705528587072e+21
17315,5.184705528587072e+21
17316,5.184705528587072e+21
17317,5.184705528587072e+21
17318,5.184705528587072e+21
17319,5.184705528587072e+21
17320,5.184705528587072e+21
17321,5.184705528587072e+21
17322,5.184705528587072e+21
17323,5.184705528587072e+21
17324,5.184705528587072e+21
17325,5.184705528587072e+21
17326,5.184705528587072e+21
17327,5.184705528587072e+21
17328,5.184705528587072e+21
17329,5.184705528587072e+21
17330,5.184705528587072e+21
17331,5.184705528587072e+21
17332,5.184705528587072e+21
17333,5.184705528587072e+21
17334,5.184705528587072e+21
17335,5.184705528587072e+21
17336,5.184705528587072e+21
17337,5.184705528587072e+21
17338,5.184705528587072e+21
17339,5.184705528587072e+21
17340,5.184705528587072e+21
17341,5.184705528587072e+21
17342,5.184705528587072e+21
17343,5.184705528587072e+21
17344,5.184705528587072e+21
17345,5.184705528587072e+21
17346,5.184705528587072e+21
17347,5.184705528587072e+21
17348,5.184705528587072e+21
17349,5.184705528587072e+21
17350,5.184705528587072e+21
17351,5.184705528587072e+21
17352,5.184705528587072e+21
17353,5.184705528587072e+21
17354,5.184705528587072e+21
17355,5.184705528587072e+21
17356,5.184705528587072e+21
17357,5.184705528587072e+21
17358,5.184705528587072e+21
17359,5.184705528587072e+21
17360,5.184705528587072e+21
17361,5.184705528587072e+21
17362,5.184705528587072e+21
17363,5.184705528587072e+21
17364,5.184705528587072e+21
17365,5.184705528587072e+21
17366,5.184705528587072e+21
17367,5.184705528587072e+21
17368,5.184705528587072e+21
17369,5.184705528587072e+21
17370,5.184705528587072e+21
17371,5.184705528587072e+21
17372,5.184705528587072e+21
17373,5.184705528587072e+21
17374,5.184705528587072e+21
17375,5.184705528587072e+21
17376,5.184705528587072e+21
17377,5.184705528587072e+21
17378,5.184705528587072e+21
17379,5.184705528587072e+21
17380,5.184705528587072e+21
17381,5.184705528587072e+21
17382,5.184705528587072e+21
17383,5.184705528587072e+21
17384,5.184705528587072e+21
17385,5.184705528587072e+21
17386,5.184705528587072e+21
17387,5.184705528587072e+21
17388,5.184705528587072e+21
17389,5.184705528587072e+21
17390,5.184705528587072e+21
17391,5.184705528587072e+21
17392,5.184705528587072e+21
17393,5.184705528587072e+21
17394,5.184705528587072e+21
17395,5.184705528587072e+21
17396,5.184705528587072e+21
17397,5.184705528587072e+21
17398,5.184705528587072e+21
17399,5.184705528587072e+21
17400,5.184705528587072e+21
17401,5.184705528587072e+21
17402,5.184705528587072e+21
17403,5.184705528587072e+21
17404,5.184705528587072e+21
17405,5.184705528587072e+21
17406,5.184705528587072e+21
17407,5.184705528587072e+21
17408,5.184705528587072e+21
17409,5.184705528587072e+21
17410,5.184705528587072e+21
17411,5.184705528587072e+21
17412,5.184705528587072e+21
17413,5.184705528587072e+21
17414,5.184705528587072e+21
17415,5.184705528587072e+21
17416,5.184705528587072e+21
17417,5.184705528587072e+21
17418,5.184705528587072e+21
17419,5.184705528587072e+21
17420,5.184705528587072e+21
17421,5.184705528587072e+21
17422,5.184705528587072e+21
17423,5.184705528587072e+21
17424,5.184705528587072e+21
17425,5.184705528587072e+21
17426,5.184705528587072e+21
17427,5.184705528587072e+21
17428,5.184705528587072e+21
17429,5.184705528587072e+21
17430,5.184705528587072e+21
17431,5.184705528587072e+21
17432,5.184705528587072e+21
17433,5.184705528587072e+21
17434,5.184705528587072e+21
17435,5.184705528587072e+21
17436,5.184705528587072e+21
17437,5.184705528587072e+21
17438,5.184705528587072e+21
17439,5.184705528587072e+21
17440,5.184705528587072e+21
17441,5.184705528587072e+21
17442,5.184705528587072e+21
17443,5.184705528587072e+21
17444,5.184705528587072e+21
17445,5.184705528587072e+21
17446,5.184705528587072e+21
17447,5.184705528587072e+21
17448,5.184705528587072e+21
17449,5.184705528587072e+21
17450,5.184705528587072e+21
17451,5.184705528587072e+21
17452,5.184705528587072e+21
17453,5.184705528587072e+21
17454,5.184705528587072e+21
17455,5.184705528587072e+21
17456,5.184705528587072e+21
17457,5.184705528587072e+21
17458,5.184705528587072e+21
17459,5.184705528587072e+21
17460,5.184705528587072e+21
17461,5.184705528587072e+21
17462,5.184705528587072e+21
17463,5.184705528587072e+21
17464,5.184705528587072e+21
17465,5.184705528587072e+21
17466,5.184705528587072e+21
17467,5.184705528587072e+21
17468,5.184705528587072e+21
17469,5.184705528587072e+21
17470,5.184705528587072e+21
17471,5.184705528587072e+21
17472,5.184705528587072e+21
17473,5.184705528587072e+21
17474,5.184705528587072e+21
17475,5.184705528587072e+21
17476,5.184705528587072e+21
17477,5.184705528587072e+21
17478,5.184705528587072e+21
17479,5.184705528587072e+21
17480,5.184705528587072e+21
17481,5.184705528587072e+21
17482,5.184705528587072e+21
17483,5.184705528587072e+21
17484,5.184705528587072e+21
17485,5.184705528587072e+21
17486,5.184705528587072e+21
17487,5.184705528587072e+21
17488,5.184705528587072e+21
17489,5.184705528587072e+21
17490,5.184705528587072e+21
17491,5.184705528587072e+21
17492,5.184705528587072e+21
17493,5.184705528587072e+21
17494,5.184705528587072e+21
17495,5.184705528587072e+21
17496,5.184705528587072e+21
17497,5.184705528587072e+21
17498,5.184705528587072e+21
17499,5.184705528587072e+21
17500,5.184705528587072e+21
17501,5.184705528587072e+21
17502,5.184705528587072e+21
17503,5.184705528587072e+21
17504,5.184705528587072e+21
17505,5.184705528587072e+21
17506,5.184705528587072e+21
17507,5.184705528587072e+21
17508,5.184705528587072e+21
17509,5.184705528587072e+21
17510,5.184705528587072e+21
17511,5.184705528587072e+21
17512,5.184705528587072e+21
17513,5.184705528587072e+21
17514,5.184705528587072e+21
17515,5.184705528587072e+21
17516,5.184705528587072e+21
17517,5.184705528587072e+21
17518,5.184705528587072e+21
17519,5.184705528587072e+21
17520,5.184705528587072e+21
17521,5.184705528587072e+21
17522,5.184705528587072e+21
17523,5.184705528587072e+21
17524,5.184705528587072e+21
17525,5.184705528587072e+21
17526,5.184705528587072e+21
17527,5.184705528587072e+21
17528,5.184705528587072e+21
17529,5.184705528587072e+21
17530,5.184705528587072e+21
17531,5.184705528587072e+21
17532,5.184705528587072e+21
17533,5.184705528587072e+21
17534,5.184705528587072e+21
17535,5.184705528587072e+21
17536,5.184705528587072e+21
17537,5.184705528587072e+21
17538,5.184705528587072e+21
17539,5.184705528587072e+21
17540,5.184705528587072e+21
17541,5.184705528587072e+21
17542,5.184705528587072e+21
17543,5.184705528587072e+21
17544,5.184705528587072e+21
17545,5.184705528587072e+21
17546,5.184705528587072e+21
17547,5.184705528587072e+21
17548,5.184705528587072e+21
17549,5.184705528587072e+21
17550,5.184705528587072e+21
17551,5.184705528587072e+21
17552,5.184705528587072e+21
17553,5.184705528587072e+21
17554,5.184705528587072e+21
17555,5.184705528587072e+21
17556,5.184705528587072e+21
17557,5.184705528587072e+21
17558,5.184705528587072e+21
17559,5.184705528587072e+21
17560,5.184705528587072e+21
17561,5.184705528587072e+21
17562,5.184705528587072e+21
17563,5.184705528587072e+21
17564,5.184705528587072e+21
17565,5.184705528587072e+21
17566,5.184705528587072e+21
17567,5.184705528587072e+21
17568,5.184705528587072e+21
17569,5.184705528587072e+21
17570,5.184705528587072e+21
17571,5.184705528587072e+21
17572,5.184705528587072e+21
17573,5.184705528587072e+21
17574,5.184705528587072e+21
17575,5.184705528587072e+21
17576,5.184705528587072e+21
17577,5.184705528587072e+21
17578,5.184705528587072e+21
17579,5.184705528587072e+21
17580,5.184705528587072e+21
17581,5.184705528587072e+21
17582,5.184705528587072e+21
17583,5.184705528587072e+21
17584,5.184705528587072e+21
17585,5.184705528587072e+21
17586,5.184705528587072e+21
17587,5.184705528587072e+21
17588,5.184705528587072e+21
17589,5.184705528587072e+21
17590,5.184705528587072e+21
17591,5.184705528587072e+21
17592,5.184705528587072e+21
17593,5.184705528587072e+21
17594,5.184705528587072e+21
17595,5.184705528587072e+21
17596,5.184705528587072e+21
17597,5.184705528587072e+21
17598,5.184705528587072e+21
17599,5.184705528587072e+21
17600,5.184705528587072e+21
17601,5.184705528587072e+21
17602,5.184705528587072e+21
17603,5.184705528587072e+21
17604,5.184705528587072e+21
17605,5.184705528587072e+21
17606,5.184705528587072e+21
17607,5.184705528587072e+21
17608,5.184705528587072e+21
17609,5.184705528587072e+21
17610,5.184705528587072e+21
17611,5.184705528587072e+21
17612,5.184705528587072e+21
17613,5.184705528587072e+21
17614,5.184705528587072e+21
17615,5.184705528587072e+21
17616,5.184705528587072e+21
17617,5.184705528587072e+21
17618,5.184705528587072e+21
17619,5.184705528587072e+21
17620,5.184705528587072e+21
17621,5.184705528587072e+21
17622,5.184705528587072e+21
17623,5.184705528587072e+21
17624,5.184705528587072e+21
17625,5.184705528587072e+21
17626,5.184705528587072e+21
17627,5.184705528587072e+21
17628,5.184705528587072e+21
17629,5.184705528587072e+21
17630,5.184705528587072e+21
17631,5.184705528587072e+21
17632,5.184705528587072e+21
17633,5.184705528587072e+21
17634,5.184705528587072e+21
17635,5.184705528587072e+21
17636,5.184705528587072e+21
17637,5.184705528587072e+21
17638,5.184705528587072e+21
17639,5.184705528587072e+21
17640,5.184705528587072e+21
17641,5.184705528587072e+21
17642,5.184705528587072e+21
17643,5.184705528587072e+21
17644,5.184705528587072e+21
17645,5.184705528587072e+21
17646,5.184705528587072e+21
17647,5.184705528587072e+21
17648,5.184705528587072e+21
17649,5.184705528587072e+21
17650,5.184705528587072e+21
17651,5.184705528587072e+21
17652,5.184705528587072e+21
