id,price
16309,309699.6677527855
16310,302003.45302100485
16311,653331.4871569352
16312,405019.7063519193
16313,232845.52844312272
16314,428068.97520305635
16315,480606.94241955946
16316,474437.26889233396
16317,402013.07140842115
16318,289912.2412856052
16319,338674.7897351213
16320,888419.6389272137
16321,248658.9808169986
16322,202635.4290446587
16323,421363.84408433
16324,503271.0842335198
16325,627340.1031886749
16326,581476.7593025252
16327,418788.48417389416
16328,214867.7513595486
16329,274620.9810473751
16330,430632.31692423235
16331,811796.8520364345
16332,308641.4061280795
16333,1105012.1824443708
16334,371655.56196684437
16335,431247.908690863
16336,804603.734002246
16337,611705.2293898388
16338,740492.4069144696
16339,271668.22352643317
16340,244930.26471576875
16341,883771.656239631
16342,1177371.912935672
16343,423429.9720644546
16344,458778.2822117315
16345,862216.3162982084
16346,299489.1638953133
16347,379942.11625242385
16348,674323.6190411823
16349,627057.6941193895
16350,2704875.6977197053
16351,325916.66361232096
16352,402854.27361044334
16353,571232.9791988271
16354,317470.7105484988
16355,441085.9801797142
16356,370855.8579411595
16357,661783.7435958199
16358,686480.3350930563
16359,761391.920245069
16360,1008752.2956091056
16361,575911.3066175441
16362,768617.9133231633
16363,230868.9783280656
16364,523804.91653284285
16365,1063072.25043976
16366,224404.13472965884
16367,322133.18505499867
16368,320397.5313855023
16369,333461.4970991526
16370,658281.9537137623
16371,746881.909195248
16372,413230.7834236503
16373,257893.48425862007
16374,544233.3116229497
16375,375593.11822506774
16376,603474.7371341533
16377,388214.70951232966
16378,649260.3570012111
16379,1343926.0658012936
16380,252646.26832849853
16381,344157.40045166656
16382,217745.50600274722
16383,568996.3917384547
16384,409641.63781781
16385,891842.3838627671
16386,296218.0581420752
16387,601967.687009682
16388,378782.4982905565
16389,299373.33074527123
16390,445219.89864881133
16391,316881.670502557
16392,639275.8983988804
16393,711382.3881443914
16394,708599.3871406141
16395,235779.39484394153
16396,390555.22449280287
16397,350722.93956475816
16398,194649.3921344856
16399,657613.3765360003
16400,254444.5753977505
16401,2869328.1228695055
16402,666069.7626289956
16403,359004.8185575751
16404,465418.8613981318
16405,370749.0383271876
16406,556380.6076991505
16407,736192.878623272
16408,194837.3048580488
16409,522048.1776145906
16410,486267.76041457674
16411,595845.2350544881
16412,595146.9416743545
16413,382904.4339102977
16414,367595.2429734258
16415,759103.6347407287
16416,352957.405176459
16417,512243.33545884007
16418,151639.94031736802
16419,254027.19279992988
16420,335999.140242634
16421,902512.8980550426
16422,245441.3092648533
16423,385650.60096560436
16424,339528.66690841824
16425,317237.68602545734
16426,494496.835472994
16427,630098.543393892
16428,529876.1269664625
16429,268210.5450620841
16430,693297.1362167543
16431,432691.8722255393
16432,1616585.5865943548
16433,761615.8999458086
16434,893606.7507009415
16435,952616.2594787931
16436,906394.9772784214
16437,334840.5601404192
16438,635934.8059419584
16439,596471.1064105624
16440,582916.1785627878
16441,557634.3757598819
16442,842944.4683529785
16443,409962.58678657236
16444,449474.10405526374
16445,756670.809255843
16446,585733.0825959737
16447,313195.6297835721
16448,646633.005728023
16449,309978.8791407944
16450,698460.3191456187
16451,643339.186008175
16452,542512.4140848656
16453,818815.3837301048
16454,815562.3585525883
16455,597300.6649845678
16456,383838.88790423534
16457,418161.64271542
16458,614259.5822107012
16459,1185235.593224905
16460,601020.2641875852
16461,438290.4269560263
16462,382464.19682153524
16463,282892.17382571823
16464,453911.5598673396
16465,362151.44299667585
16466,429072.6474555876
16467,227705.50656297893
16468,718335.3391985345
16469,683301.9746828027
16470,1037403.6170466322
16471,700597.608016366
16472,251805.32019538572
16473,725237.5350791517
16474,400797.30020822084
16475,450237.48098952766
16476,558352.4437873702
16477,538352.1004477534
16478,380141.60077341215
16479,1668569.7420899589
16480,273656.1341656997
16481,339397.0304964514
16482,1515880.0583217978
16483,377861.96015916544
16484,1120234.1241743157
16485,639104.4031054929
16486,380217.6742349558
16487,392601.5971437724
16488,433351.76135177957
16489,768237.3976608401
16490,486351.72482396354
16491,699422.7185836039
16492,590761.5841234196
16493,320060.68162250385
16494,553876.0647600014
16495,730794.7805813516
16496,384884.98805291974
16497,644345.4058153555
16498,323406.23436807725
16499,698820.6881495463
16500,443204.2078445939
16501,227025.60792538844
16502,917207.1595313381
16503,373299.9990197803
16504,272039.56258544745
16505,346999.9504168249
16506,207116.66314407566
16507,387130.0769205177
16508,191771.2816246039
16509,315051.14629882656
16510,233079.8989406899
16511,297851.86847626854
16512,581062.610986442
16513,780114.4840828856
16514,735992.0649669978
16515,232150.85895792872
16516,310238.1995953125
16517,541399.1245224623
16518,744146.2574514197
16519,792909.2396220242
16520,203354.378820744
16521,919501.2435663476
16522,215398.93148822113
16523,246019.74480659413
16524,659555.749418976
16525,879954.5573266719
16526,195422.3838963683
16527,813324.2773533326
16528,625208.4781442769
16529,454123.2937480344
16530,879547.5912298446
16531,356805.618966477
16532,642133.542031114
16533,432748.38530406175
16534,663514.3609915271
16535,200844.10270315563
16536,242509.26800142933
16537,456829.6177137503
16538,851667.6664832954
16539,617537.2584909836
16540,206565.83498683033
16541,248194.4044708699
16542,407029.83498825243
16543,408690.7623906601
16544,314714.8925844741
16545,269766.55683829344
16546,280988.5537613403
16547,341458.5844147941
16548,529130.477059253
16549,398500.25354405295
16550,334745.24464858323
16551,323970.16950071533
16552,665947.512279611
16553,146169.1632955033
16554,440881.73105193063
16555,285859.7303180996
16556,564860.4016512799
16557,321835.1376526151
16558,738721.2608336995
16559,253000.76290183418
16560,658306.8022471259
16561,399226.71547173907
16562,456839.2786764654
16563,364223.7314599691
16564,554132.1993802651
16565,511128.4358121014
16566,348817.9546814532
16567,640977.2838103453
16568,393060.2158526151
16569,378926.7617377854
16570,350447.9574949171
16571,180887.89367777845
16572,801992.1601466942
16573,261959.41313878482
16574,627832.2472756109
16575,753074.4037188184
16576,380220.16343681904
16577,435889.74005177617
16578,305653.8004648678
16579,463239.19711493934
16580,526358.8981375018
16581,252034.06227187734
16582,437678.6334226016
16583,567664.9343975824
16584,403139.5172983114
16585,579869.3307016359
16586,184357.99758971223
16587,749810.1451449643
16588,342309.26259115065
16589,568183.4987269319
16590,289196.0750372582
16591,469929.2719433958
16592,287595.0133108481
16593,305558.8321288885
16594,499671.44237092446
16595,720242.548415951
16596,842308.587142806
16597,278026.7866715454
16598,376265.39421560755
16599,732894.8252211795
16600,285445.8049536634
16601,831983.7449360628
16602,145574.3533792179
16603,263869.20913177816
16604,483476.50212859485
16605,268989.10212578054
16606,803122.7955832666
16607,277776.1472964252
16608,415019.03517715435
16609,647925.2308371708
16610,306351.5566094265
16611,333755.6554461069
16612,862703.2212784763
16613,602066.6867294242
16614,965381.6654408473
16615,442479.89791999134
16616,334337.2765858449
16617,498326.86611952557
16618,309273.8731036787
16619,283737.74868812447
16620,597340.2480348313
16621,274395.3944183447
16622,410203.1665454201
16623,362516.6646257589
16624,644007.6799562019
16625,350107.3496472407
16626,653189.5767410715
16627,225431.6807095476
16628,505493.7882640158
16629,615474.4976643785
16630,737052.1092427131
16631,499767.26940272923
16632,415240.4310408657
16633,235324.66902734106
16634,471579.4503139561
16635,233488.184484742
16636,200634.3045500111
16637,230664.24662548985
16638,460879.40593389724
16639,301934.2216574243
16640,289199.027551833
16641,1610262.3195552838
16642,661124.302699874
16643,553857.6160646789
16644,688731.1335237336
16645,477117.6618644209
16646,202768.84516824028
16647,625143.9909873826
16648,450020.0566159691
16649,494439.21688629204
16650,254326.85145324343
16651,323659.32812500896
16652,495661.331327962
16653,307533.4998993019
16654,505259.22872586263
16655,472229.43168309284
16656,553147.0630208612
16657,814287.5221180033
16658,502290.7406769069
16659,549702.8069283237
16660,375473.1558853842
16661,252364.39973922374
16662,785777.2281054731
16663,338644.3292149046
16664,551272.946513345
16665,1468842.1804165172
16666,409723.9559191272
16667,514710.2911157325
16668,202975.10252930573
16669,263176.1764860965
16670,258076.73336237491
16671,620930.4067853314
16672,927241.3417306743
16673,381109.567140568
16674,243841.8019145959
16675,344348.53685483977
16676,526252.5170693822
16677,244058.88368285363
16678,804999.0100256485
16679,283381.0980170604
16680,272976.0019901346
16681,517611.7549564338
16682,484015.78386128135
16683,309940.7656241506
16684,270877.01249149436
16685,400559.98387289455
16686,378492.6967614697
16687,2322024.314439135
16688,504896.47831305803
16689,499523.7732577375
16690,410895.28832489176
16691,1363816.7492441256
16692,250417.1859647591
16693,574936.0417766254
16694,279690.212528934
16695,311052.1309526475
16696,1627722.1954530769
16697,894667.4577205972
16698,694181.8490318016
16699,234920.44174800804
16700,420320.4984643098
16701,614227.4205569759
16702,566871.1970403002
16703,437116.08704246243
16704,423211.8284869306
16705,670869.4903842838
16706,538834.8517440846
16707,500782.56142981944
16708,448370.094700263
16709,576077.488443438
16710,463223.4344175999
16711,455721.0459113262
16712,321863.1609063489
16713,454734.85370285914
16714,771504.1626724957
16715,233619.98238462102
16716,876275.0691589356
16717,583494.1444165967
16718,800668.1319819157
16719,481662.8054810937
16720,228252.66308118956
16721,190129.03018893255
16722,537384.2303776408
16723,355606.3465524896
16724,1660036.961140315
16725,492683.11283236544
16726,208470.95266911265
16727,3370870.4717906117
16728,304184.7349269014
16729,332526.93203232985
16730,424549.1812891284
16731,495781.9748682102
16732,427603.22848647286
16733,234033.92900715076
16734,927473.0048758547
16735,515677.85366018565
16736,783500.1202494362
16737,493889.25153375807
16738,210323.0126436114
16739,582360.5591000835
16740,411498.5123043662
16741,191438.6385793356
16742,757786.571023215
16743,275845.96153005364
16744,573107.1160743511
16745,523843.08353628113
16746,825124.2927733022
16747,338818.78770306957
16748,1190461.725328428
16749,429492.7094236171
16750,446356.8857581306
16751,387265.42953384086
16752,303290.0530103622
16753,741596.7782898834
16754,331968.71999023523
16755,805602.5227516491
16756,683406.5236242635
16757,332525.7109654958
16758,266946.55200236593
16759,303324.92333425087
16760,569423.8500372304
16761,415594.730644437
16762,574484.8049916531
16763,373416.54045244306
16764,369286.12233851687
16765,352483.5468156506
16766,421249.05268847774
16767,628253.5250171662
16768,426211.5088241781
16769,481123.8934883081
16770,253439.91467575345
16771,709886.0918369885
16772,306409.64691168175
16773,517705.2688929203
16774,195588.83592362658
16775,483225.609160563
16776,508380.4135856925
16777,539079.1542788639
16778,515681.52333556686
16779,221890.55855461216
16780,628689.1060158432
16781,1640463.5932401977
16782,794333.3263244596
16783,366994.1811552003
16784,805482.0883251359
16785,761691.3084617689
16786,251857.50176461542
16787,515302.2456301232
16788,418643.9069811454
16789,573142.861548245
16790,314922.50612974324
16791,413180.04507996235
16792,611223.5175114209
16793,335357.7623915565
16794,567547.7271359649
16795,401347.5201913502
16796,797254.5106646996
16797,1046212.8567913065
16798,497028.6908778679
16799,610789.7715571831
16800,407101.14786443324
16801,444499.916856027
16802,229319.00014583685
16803,196063.0363171779
16804,1456198.2731195304
16805,465425.7037283407
16806,467910.0988962396
16807,610067.7064298316
16808,794849.6360483909
16809,729196.1162831882
16810,375816.9882100292
16811,598472.0136262147
16812,309435.4894731026
16813,330452.93425442546
16814,558078.559866628
16815,212662.47146135208
16816,735706.3541501954
16817,497677.55312310567
16818,641630.504575187
16819,293005.20983885654
16820,503177.2414074721
16821,732974.6782331305
16822,751501.7266793568
16823,993590.8555244402
16824,224376.22532300474
16825,271319.3672837801
16826,428513.0358824987
16827,835124.7452278035
16828,579710.6502680663
16829,538961.0840352557
16830,405891.0942972736
16831,364237.72655972687
16832,583305.1291893721
16833,350693.87557789905
16834,231998.0064230405
16835,437981.95661578473
16836,1002288.9627764923
16837,316405.8371391838
16838,782017.0560502876
16839,476660.46040674415
16840,332193.21066805755
16841,355950.46898963023
16842,330221.6940354564
16843,836982.2367225302
16844,226576.73253181856
16845,556426.6477260593
16846,659573.1845294297
16847,599198.8824339068
16848,650773.9928396847
16849,542017.0038223191
16850,531663.1603822306
16851,826881.4451243142
16852,1014293.4062546857
16853,364507.1122203821
16854,353702.22444782394
16855,244505.86901327333
16856,531497.0172878586
16857,486650.72201059456
16858,1291564.0875094833
16859,417932.37566448934
16860,316632.854293344
16861,705077.6817871463
16862,418423.4186243549
16863,236224.59994066242
16864,348356.726681489
16865,404825.4224622587
16866,266789.4281197293
16867,233861.3274453186
16868,301148.16329782497
16869,360673.34883198835
16870,269085.2860988743
16871,578310.3289261468
16872,503181.3341507129
16873,483724.32555276755
16874,810760.6679003055
16875,358849.34682274854
16876,855592.5613546423
16877,621716.0639936976
16878,448535.4164965051
16879,923465.9165779643
16880,660073.2829139027
16881,1443362.1418370146
16882,182039.10205496673
16883,192141.20382836415
16884,258980.37932038025
16885,435079.20261338085
16886,237890.12983400028
16887,718069.6375009243
16888,237362.938626293
16889,792072.7520894067
16890,292779.18839326716
16891,524394.5539079453
16892,283618.1294543013
16893,251383.72988347526
16894,265899.8076358555
16895,479521.31204530346
16896,450945.4652018675
16897,268510.24726334075
16898,369735.1695595074
16899,246006.3736924118
16900,252359.34839229117
16901,1090813.5208841057
16902,655289.3677492321
16903,699356.5612868059
16904,533281.6267217633
16905,248560.09012723566
16906,1243415.946027754
16907,436912.37189204944
16908,409029.2492201035
16909,420948.5659863797
16910,251956.01775661804
16911,264260.3809815982
16912,283516.11188008054
16913,276214.3701316053
16914,1005246.5379457724
16915,1247624.3741408945
16916,405338.67154212884
16917,1218192.6464501342
16918,201120.16560907284
16919,268157.95300004125
16920,409849.9114124699
16921,519107.6093527834
16922,279079.49494841165
16923,289571.9894033014
16924,675716.4223514046
16925,527288.6382903386
16926,1116222.1279328666
16927,594731.9922922743
16928,411947.220643186
16929,406810.68467038154
16930,505471.9411195024
16931,393930.50090216123
16932,565960.6108262102
16933,601814.0545522628
16934,249927.88421505902
16935,247514.720461168
16936,714859.5902186561
16937,221869.9812674131
16938,286534.03366054536
16939,819668.0398012422
16940,449393.49733840674
16941,338697.0303893101
16942,211868.82527668413
16943,886508.0912034822
16944,637898.8471922439
16945,235697.26588708404
16946,666266.7872731481
16947,482072.45396748575
16948,1028157.4126398911
16949,278705.5343401029
16950,395249.6238814405
16951,194155.9228050424
16952,613287.4216910383
16953,320022.1913825566
16954,420499.9459806569
16955,856692.8609466469
16956,956853.4366872018
16957,299655.00857051276
16958,528649.3340504322
16959,626386.1668296279
16960,201322.54879985622
16961,513504.79491285386
16962,515989.56673826923
16963,419452.5340637362
16964,495763.4967658381
16965,688113.7383446697
16966,1139284.8997435775
16967,1035062.6929214203
16968,202554.18983938106
16969,606932.6560140793
16970,294729.6443633689
16971,332978.0257339374
16972,342911.1413394363
16973,679034.1688840628
16974,576716.8428725085
16975,480311.27271427173
16976,194737.5253424105
16977,390140.2706136006
16978,254496.93475274357
16979,559563.1852688082
16980,247174.7389904068
16981,560085.2884812214
16982,751887.8384345782
16983,553908.6746051047
16984,245052.44972581646
16985,335037.65374532156
16986,344644.3039753491
16987,249581.61390459863
16988,263938.68072631984
16989,575897.4900841463
16990,247048.89344098826
16991,270560.87610549695
16992,531409.8357164956
16993,685021.8618907873
16994,321543.1251587205
16995,278387.4282791544
16996,472694.11633351573
16997,787393.216325089
16998,322271.8430179776
16999,2480877.4554870394
17000,488567.2462157995
17001,1200110.8100175252
17002,158256.48780531142
17003,389020.7438586373
17004,245418.0639530642
17005,232650.0625899138
17006,1101103.1635086841
17007,734300.9434605777
17008,450283.5154946616
17009,197752.34313680697
17010,302856.50104421645
17011,249733.84466931495
17012,526009.86157295
17013,497785.02802195057
17014,741834.5548932051
17015,328474.92138137383
17016,407137.65664287226
17017,199140.66195778534
17018,970223.9459928548
17019,332385.2254239163
17020,493251.28650024213
17021,234665.7368701618
17022,623198.4571238587
17023,601741.8744614531
17024,694119.8658523222
17025,262694.9038057687
17026,292973.1404092328
17027,434696.4556693646
17028,1295670.1880409126
17029,1125778.494866578
17030,619699.6656545745
17031,805079.0016031124
17032,801734.0281856076
17033,543098.8505229654
17034,246055.26479420686
17035,217621.88328886102
17036,294789.2236373408
17037,297813.7592221179
17038,463817.0984608876
17039,565474.5509920397
17040,746268.0267194097
17041,555530.8319167474
17042,205853.349941606
17043,390021.7454112817
17044,591403.2239698296
17045,540411.3810432401
17046,671694.3155189622
17047,584401.3684475791
17048,242648.5816390239
17049,746476.8550682694
17050,380489.5364575356
17051,391896.25879895303
17052,291566.65277192375
17053,234685.4714290143
17054,254181.00138321606
17055,199558.39924835012
17056,270626.8528000963
17057,289566.97648339137
17058,317948.70074682945
17059,365631.52291618113
17060,921347.1330138565
17061,1292542.0851662639
17062,237034.85703420106
17063,508796.0465853146
17064,1197297.4252554812
17065,340346.19964928983
17066,405786.8611640114
17067,398622.61513028573
17068,691122.759601357
17069,607735.8980400311
17070,245720.4307423212
17071,845181.2166383134
17072,137012.46519831734
17073,719844.0734068648
17074,257436.2188602642
17075,209752.1111801317
17076,364335.9796996197
17077,207091.6208770231
17078,242917.1326915172
17079,434870.0847936948
17080,407959.2040317586
17081,227409.95919214824
17082,250172.27892830374
17083,308093.4818456129
17084,627828.7079008901
17085,680622.941512671
17086,949025.0688955574
17087,747954.7728679017
17088,608732.3525882997
17089,372955.4747090932
17090,282556.5353714042
17091,503331.6795634442
17092,500070.0130436367
17093,307287.927042985
17094,240613.74387551702
17095,678216.4916669412
17096,182826.83029730013
17097,745442.3314761706
17098,329795.6286523765
17099,302058.7270984975
17100,611209.4012411239
17101,232351.3091883888
17102,430032.0921544187
17103,253945.44681533007
17104,538376.8037285557
17105,289726.70160799474
17106,993267.9023791329
17107,584554.7359930133
17108,417010.92744284705
17109,746868.7003465258
17110,711638.3695263932
17111,636237.4660853653
17112,343877.1582492852
17113,607696.109032877
17114,490055.0872419896
17115,508623.6859110055
17116,379928.71379491285
17117,293272.07606816926
17118,411284.9656421541
17119,343613.40124737506
17120,555552.8763718375
17121,291453.61412598094
17122,267716.30851123936
17123,250638.61205634513
17124,257856.16013420286
17125,2924015.607222741
17126,679585.2653579132
17127,708753.7657737575
17128,370177.4421843574
17129,809555.5120953746
17130,524533.2817790908
17131,364603.747916251
17132,202128.79001299036
17133,285510.69616047037
17134,480599.4529265023
17135,323400.075744756
17136,444339.3194460579
17137,439701.7747060116
17138,681408.5380681877
17139,299665.40647247434
17140,394981.63406545913
17141,133659.41015816433
17142,403609.64388238045
17143,235699.46520540642
17144,1177874.7014524997
17145,725199.2658681634
17146,823668.8258714317
17147,454066.88026442705
17148,222029.28196846158
17149,505621.41847896075
17150,310384.6322037091
17151,500027.77082062187
17152,717193.3908407976
17153,549050.6759444705
17154,614526.6231952681
17155,312253.1916250043
17156,808355.3677980996
17157,337081.2817398309
17158,302962.1116804433
17159,431108.4578025718
17160,360714.00054017885
17161,570991.2793458478
17162,289346.8496599424
17163,505383.2336053618
17164,183550.1371327281
17165,475564.4577987315
17166,342170.2460896618
17167,343401.13441139256
17168,337699.4493718109
17169,302467.8141098635
17170,767464.9922405758
17171,320985.0799176476
17172,772422.6568172042
17173,463336.9319629417
17174,683358.0450172325
17175,823522.6822856516
17176,327744.3327186655
17177,1000708.8127357827
17178,389068.7307441345
17179,680212.2980341504
17180,331722.46385712875
17181,645190.2762162411
17182,759560.6392047884
17183,335862.0874053702
17184,626609.4737722652
17185,269233.0204691904
17186,1059851.6391266536
17187,592560.109234044
17188,1299520.6500608493
17189,485657.9152225029
17190,387506.0610832341
17191,558049.8826407879
17192,424128.19546406553
17193,425747.8947623025
17194,194128.64808874077
17195,446725.19999008684
17196,608345.6953606135
17197,427494.8239400468
17198,476387.37358091306
17199,938475.0072623827
17200,536145.0928767354
17201,395239.25542220596
17202,418237.78553704673
17203,816991.6392059445
17204,459443.9713396275
17205,300933.5592099595
17206,934573.668833695
17207,427046.2337504077
17208,260843.5967152539
17209,381607.28936191543
17210,590371.7872562383
17211,478316.67370972165
17212,543052.0914125603
17213,980036.1216346705
17214,273334.5007238346
17215,381190.0355682895
17216,361468.86186406045
17217,251047.35953561388
17218,245455.17133137333
17219,486153.9476732426
17220,235924.75687493244
17221,456825.5589328273
17222,371070.06053736643
17223,239940.2087992813
17224,488799.700397329
17225,245135.69591691127
17226,917250.1031715942
17227,572924.2427077277
17228,1023382.9742588867
17229,582352.4225470085
17230,175904.6247301226
17231,393809.2506244057
17232,300454.4572398477
17233,341643.07198396174
17234,659296.0609767071
17235,532729.3038234401
17236,547794.6508130793
17237,566818.3976589821
17238,304004.3748458378
17239,1735767.146035536
17240,228575.6921807354
17241,244814.82569561462
17242,232833.0403048513
17243,499902.63913087273
17244,290577.03247589903
17245,531285.8133517937
17246,295714.95993383345
17247,327802.03712812014
17248,422012.1030296576
17249,498681.0364118105
17250,649885.6839608654
17251,169033.83750965243
17252,401074.72259809275
17253,230031.6362469195
17254,419857.891099502
17255,377005.1821631327
17256,537867.8634434731
17257,2041321.3102593746
17258,623168.4607086525
17259,699546.1949211174
17260,184408.42693205294
17261,557185.78522266
17262,603361.7959714894
17263,410675.504916988
17264,617578.2297328472
17265,232890.6444118783
17266,706368.9025176385
17267,355522.6992061114
17268,828479.7371734888
17269,490771.2759073377
17270,254124.21292932305
17271,326894.0156421805
17272,533852.497330725
17273,384552.63472050696
17274,549815.9446384673
17275,466934.68550095137
17276,233802.30959913682
17277,409654.5482469591
17278,303307.4888959281
17279,308240.47080908535
17280,672952.6428844042
17281,629872.6972974248
17282,523545.041143824
17283,715301.0541288799
17284,353078.4863111086
17285,313681.4395885312
17286,247595.49400459375
17287,225352.01084872906
17288,253111.35421305324
17289,429641.4821932127
17290,947338.7501299629
17291,440888.8084030142
17292,277732.1139690413
17293,358892.215097407
17294,373773.69224506523
17295,522699.6191686725
17296,151659.26594842685
17297,724775.4625551621
17298,432006.5453076601
17299,841404.2050065603
17300,185477.91019386513
17301,316770.0165437394
17302,638472.2937941276
17303,1169151.6888676377
17304,442273.1887805173
17305,408717.83555314573
17306,700042.5049346397
17307,536516.8935368661
17308,343912.913021432
17309,179075.67506552875
17310,431804.0611523629
17311,417233.1588280181
17312,244101.5482559772
17313,1271159.5572326288
17314,733832.1146371271
17315,231288.47340961715
17316,756980.5203498396
17317,290313.24917790026
17318,329505.7508429866
17319,347108.8957849465
17320,470324.15178429225
17321,1400489.1922043366
17322,185745.17546228552
17323,614453.0422611079
17324,1377568.6436368087
17325,270579.4264928141
17326,502645.71238799393
17327,479612.79192291317
17328,268342.0934160977
17329,1161396.5622030394
17330,243835.25730122582
17331,671943.9093973073
17332,844278.947393806
17333,448364.8434589514
17334,392146.99618641724
17335,358736.86339936365
17336,235736.47811221253
17337,691184.3039480376
17338,575274.3900076874
17339,217084.07047688577
17340,532825.0341368493
17341,195275.91195389171
17342,336763.88562913804
17343,365307.0970073887
17344,368336.6625507939
17345,270645.76579579286
17346,463791.58449911413
17347,543574.9588796162
17348,676976.9513405316
17349,200399.22221149344
17350,296739.99341763905
17351,552795.8888316527
17352,417122.2142925889
17353,678087.0850455797
17354,530336.8681211594
17355,505709.2620067554
17356,316090.98624697054
17357,801559.526982713
17358,240992.92709061308
17359,339407.50767244084
17360,677691.5578144423
17361,570327.4798099417
17362,657707.8955402528
17363,724357.1783207674
17364,670531.833381666
17365,425365.5690532986
17366,776881.8036196828
17367,226004.91822846042
17368,441590.82911162206
17369,905242.0728748564
17370,372222.47123761516
17371,294133.0119420197
17372,522294.001908373
17373,386747.02665707655
17374,379676.460797796
17375,303359.31383503973
17376,484423.90996329486
17377,503464.6160699665
17378,995021.5586100474
17379,674831.0213850288
17380,324785.89750742435
17381,725853.9251344263
17382,1555145.510757775
17383,834739.3481640548
17384,409240.70555129444
17385,801135.413716014
17386,422012.2483115117
17387,464419.0508375672
17388,1053315.444380392
17389,204344.664199393
17390,506288.6229124283
17391,378777.59927106026
17392,388187.9608512092
17393,733462.1911404332
17394,279613.04095184366
17395,260690.82703404044
17396,378750.7078186772
17397,474503.6625766596
17398,241294.2143292454
17399,293869.77820854273
17400,4331012.29794988
17401,597893.1499157783
17402,481935.7510597697
17403,614751.2202235062
17404,353249.2942313274
17405,323299.6312283017
17406,489025.5843641219
17407,466928.3486622906
17408,372391.2925071262
17409,280941.83664467063
17410,517718.84934866277
17411,372060.6648518446
17412,292398.98745982134
17413,346878.96888068574
17414,484810.52515668387
17415,331302.5067139892
17416,625051.9090367476
17417,292604.46519747504
17418,761115.0659341617
17419,968345.3954013686
17420,210227.6173785549
17421,499939.6575231992
17422,561416.9138576712
17423,1963290.2171054317
17424,273431.8487186788
17425,269900.50983413897
17426,352880.98958368844
17427,461856.38480054424
17428,630494.5215799712
17429,248684.2515322375
17430,1831060.5464033566
17431,838895.9775801485
17432,568200.8144448595
17433,291080.66602995776
17434,279930.8764363394
17435,333338.4226675481
17436,449031.8659835426
17437,614571.6751462343
17438,239927.33673367044
17439,1768245.075075956
17440,387000.3130886334
17441,303331.87447450403
17442,690507.5934565235
17443,511276.42258108023
17444,500303.34941834793
17445,521241.75216412725
17446,394069.33188633504
17447,633335.6356043805
17448,273659.37074033194
17449,279413.6767063617
17450,383408.9128091737
17451,319925.21513481194
17452,306973.67273471603
17453,291238.5933400347
17454,337164.34335836244
17455,287799.0580892236
17456,437116.8287983287
17457,394004.06617160246
17458,492620.02275472926
17459,205336.91226395866
17460,438385.6765957871
17461,424975.35308602056
17462,608106.8106556911
17463,627152.0855571342
17464,393591.2264087976
17465,208552.10485502545
17466,464468.1416503951
17467,663741.5009508
17468,346243.5916482889
17469,652257.496142481
17470,445569.3810459354
17471,264885.75948393054
17472,297601.76707965304
17473,254682.35347977278
17474,784159.720357097
17475,723626.6488979216
17476,544925.9345900125
17477,312408.6025520861
17478,282747.0120289318
17479,519327.93433308793
17480,335697.1732491444
17481,229255.93920718893
17482,610368.3525305005
17483,396846.8862432707
17484,382864.3693162759
17485,273995.486115544
17486,792578.3669130367
17487,351423.9296054756
17488,466297.74550966825
17489,484650.01548524405
17490,557804.4148672854
17491,672087.2797352724
17492,698387.000753313
17493,491492.1905996979
17494,582948.7405548182
17495,225107.12212161894
17496,340729.23995070055
17497,568269.7560679596
17498,741980.3548250585
17499,330728.2859487199
17500,1047121.9951313904
17501,399239.0840062951
17502,706963.9233675997
17503,541435.248286134
17504,378053.31334319885
17505,258223.3953900595
17506,214539.13742836696
17507,296249.7014342855
17508,462549.3531292061
17509,308561.3763604381
17510,471350.942859614
17511,727103.9281175049
17512,536023.3586079474
17513,664716.1092084403
17514,393135.71169931046
17515,332076.96445924
17516,314666.8892616242
17517,283234.3291635606
17518,417718.1067317338
17519,312089.01445614005
17520,233646.63637954576
17521,241903.55771614125
17522,430128.61735743453
17523,1248328.4366563747
17524,331034.12786355725
17525,764552.5758883286
17526,246127.21044909902
17527,342452.1215451601
17528,620018.6422184318
17529,514348.7674218368
17530,298393.92570205865
17531,298359.2429929172
17532,699746.0671113378
17533,275677.82967256237
17534,401871.8251592937
17535,218639.82335424534
17536,434593.9006073446
17537,605781.094337711
17538,502313.5936919966
17539,455885.3575929247
17540,527897.3352758784
17541,300687.11392768845
17542,302117.74178616627
17543,397001.20531577966
17544,816801.3379601459
17545,1214831.6485208306
17546,675333.5987364863
17547,884320.8531623036
17548,1334071.016836001
17549,440863.77912358695
17550,515754.50143656036
17551,323167.40944266284
17552,470578.01193246024
17553,495367.9792330252
17554,324760.5267676583
17555,493151.62552730524
17556,198996.66727529687
17557,250592.0462530478
17558,486702.0458345029
17559,551613.72088297
17560,523512.10543504666
17561,408554.6757146748
17562,815273.0932311504
17563,1119015.2183123694
17564,837312.621152743
17565,473350.45409279474
17566,1108191.0898440343
17567,413310.5932658366
17568,298041.0857758049
17569,224583.18454247087
17570,314520.7786927423
17571,384597.56588670367
17572,554540.4746440242
17573,163799.53608023847
17574,415782.88232849067
17575,809844.0587503061
17576,251236.8176659279
17577,252220.04917565867
17578,462622.25567804085
17579,674169.3522102742
17580,239112.35988170924
17581,3343924.248875543
17582,468937.9591526279
17583,338474.44890127063
